카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
케이뱅크 simple 카드,케이뱅크,https://www.card-gorilla.com/card/detail/2211,null,플러스 : 편의점 1.5% 청구 할인,null,플러스 : 이동통신요금 1.5% 청구 할인,"플러스 : 넷플릭스, 유튜브 프리미엄, 웨이브, 티빙, 왓챠 1.5% 청구 할인",null,기본 : 국내외 가맹점 0.8% 청구 할인,null,null,null,null,null,플러스 : 교통 1.5% 청구 할인,null,null,null,null
현대백화점 해피포인트카드,현대백화점,https://www.card-gorilla.com/card/detail/2367,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
club primus asiana club 카드,하나카드,https://www.card-gorilla.com/card/detail/453,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk 주유소 이용금액 리터당 3마일리지 적립,null,null
i-나눔,ibk기업은행,https://www.card-gorilla.com/card/detail/2658,null,null,null,null,null,null,null,null,null,null,[membership] 5%~7% 할인,null,null,null,null,null,null
jejujini air money카드,제주은행,https://www.card-gorilla.com/card/detail/2127,null,null,null,null,null,null,air money 적립디지털구독 서비스 특별적립,null,null,null,air money 할인 서비스제주지니 가맹점 이용시 3% 청구할인,null,null,null,null,null,null
nh농협 올바른life카드(적립형),nh농협카드,https://www.card-gorilla.com/card/detail/527,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
zgm living카드,nh농협카드,https://www.card-gorilla.com/card/detail/2649,null,null,null,null,null,null,[추가적립] '기본적립'된 포인트의 5% 추가적립 (연 1회),null,null,null,null,null,null,null,null,null,null
넥슨 현대카드,현대카드,https://www.card-gorilla.com/card/detail/2389,null,null,null,null,null,넥슨 현대카드의 특별한 디자인을 소개합니다,null,null,null,null,null,null,null,null,null,null,null
신한카드 플리(산리오캐릭터즈),신한카드,https://www.card-gorilla.com/card/detail/2491,null,null,null,null,null,카드 플레이트 선택 가능,"[monthly 단골 적립] my pick 가맹점 월 3, 6, 9번째 이용 건에 대해 마이신한포인트 1,000원 적립",null,null,null,null,null,null,null,null,null,null
원더카드 living,하나카드,https://www.card-gorilla.com/card/detail/2447,생활요금 10% 할인,null,10.0,null,null,null,null,null,null,null,null,null,null,null,주유/lpg충전 10% 할인,null,null
위 레아카드(스카이패스),nh농협카드,https://www.card-gorilla.com/card/detail/563,null,null,null,null,null,null,보너스 포인트 적립 (매년 1회),null,null,null,null,null,null,null,null,null,null
[ibk] 그린카드v2,ibk기업은행,https://www.card-gorilla.com/card/detail/629,null,null,null,ktx,null,null,null,10.0,null,null,null,null,고속버스 5% 에코머니 포인트 적립,null,null,null,null
bnk카드,bnk부산은행,https://www.card-gorilla.com/card/detail/1236,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
club premier (hotel형),국제 브랜드 서비스,https://www.card-gorilla.com/card/detail/448,null,null,null,null,null,null,null,null,null,null,null,null,null,null,모든 주유소 할인,null,null
easy ring 티타늄카드,kb국민카드,https://www.card-gorilla.com/card/detail/615,null,null,null,"통신요금 자동납부 1만원당 1,500원 청구 할인",null,null,리워드 특별 적립 서비스,null,null,null,null,null,null,null,null,null,null
null,삼성카드,https://www.card-gorilla.com/card/detail/785,null,null,null,kt 삼성카드,null,null,null,null,null,null,null,null,null,null,null,null,null
silver for lotte department store,현대카드,https://www.card-gorilla.com/card/detail/2738,null,null,null,null,null,null,"[추가 혜택] 롯데백화점, 롯데아울렛, 롯데몰",null,null,null,null,null,null,null,null,null,null
가온글로벌카드,kb국민카드,https://www.card-gorilla.com/card/detail/1309,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
넥센타이어 우리카드,우리카드,https://www.card-gorilla.com/card/detail/951,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
롯데월드카드,삼성카드,https://www.card-gorilla.com/card/detail/2238,null,null,null,null,"스트리밍 이용료 건별 5,000원 이상 정기결제 시 2,000원 결제일할인",카드 디자인 선택 가능,null,null,null,null,null,null,null,null,null,null,null
신한카드 deep making,신한카드,https://www.card-gorilla.com/card/detail/476,null,null,null,null,null,[making 17 서비스] 포인트 적립받을 영역과 적립율을 직접 선택하는 diy 서비스!,"[my pick 서비스] 마이신한포인트 2,000포인트 적립",null,null,null,null,null,null,null,null,null,null
신한카드 my car,신한카드,https://www.card-gorilla.com/card/detail/693,null,null,null,null,null,null,null,null,null,null,null,null,null,null,전국 모든 주유소 이용금액 리터당 80원 결제일 할인전국 모든 충전소 이용금액 리터당 40원 결제일 할인 전기차 충전/전국 주차장/대리운전/하이패스 요금 할인 스피드메이트/오토오아시스/현대 블루핸즈/기아 오토큐연 최대 4만원 결제일 할인,null,null
어디로든 그린카드 x loca,롯데카드,https://www.card-gorilla.com/card/detail/2641,null,null,null,null,null,null,국내 가맹점 (0.2% 에코머니포인트 적립),null,null,null,null,null,null,null,null,null,null
일년의 설렘카드,ibk기업은행,https://www.card-gorilla.com/card/detail/271,null,null,null,null,null,null,null,null,null,null,null,null,null,정액캐시백 지급,null,null,null
팟(pod) 카드,bnk부산은행,https://www.card-gorilla.com/card/detail/2504,null,"gs25, cu, 세븐일레븐, 이마트24에서 10% 할인",null,null,"넷플릭스, 멜론, 유튜브프리미엄, 디즈니플러스 30% 할인",null,null,null,null,"요기요, 배달의 민족 10% 할인",null,null,null,null,null,null,null
하나은행 밀리언달러 카드,롯데카드,https://www.card-gorilla.com/card/detail/2270,null,null,null,null,null,null,null,null,null,null,"실적 조건 없이 0.5%, 특정가맹점 최대 50% 결제일 할인",null,null,null,null,"국내에서는 원화로, 해외에서는 달러(usd)로!하나의 카드에 원화·외화 결제계좌를 모두 연결",null
후불하이패스카드(비씨),nh농협카드,https://www.card-gorilla.com/card/detail/1906,null,null,null,null,null,null,null,null,null,null,null,null,null,null,출퇴근 시간대 통행료 자동할인,null,null
#any 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2405,null,null,null,null,디지털 구독 50% 청구할인,플레이트 선택 가능,null,null,null,null,국내외 전 가맹점 기본 0.5% 청구할인,null,null,null,null,null,null
all for me카드,우리카드,https://www.card-gorilla.com/card/detail/74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
club primus point 카드,하나카드,https://www.card-gorilla.com/card/detail/451,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk 주유소 이용금액 리터당 60포인트 적립,null,null
e1 lpg kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/125,null,null,null,null,null,null,null,null,null,null,null,null,대중교통 이용금액 10% 청구할인,null,e1 lpg충전소 리터당 100원 청구할인,null,null
i-어디로든 그린카드,ibk기업은행,https://www.card-gorilla.com/card/detail/2610,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
ibk kapick,ibk기업은행,https://www.card-gorilla.com/card/detail/2615,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kt super+ 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2484,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk 주유소 1% 청구할인,null,null
lg전자 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1233,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca for edu,롯데카드,https://www.card-gorilla.com/card/detail/623,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
mile 1.6 아시아나,하나카드,https://www.card-gorilla.com/card/detail/243,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
on platinum카드(스카이패스),nh농협카드,https://www.card-gorilla.com/card/detail/2128,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
payco taptap,삼성카드,https://www.card-gorilla.com/card/detail/1883,null,편의점·배달앱 5% payco 포인트 적립,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
toss kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1288,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
zgm.streaming카드,nh농협카드,https://www.card-gorilla.com/card/detail/2428,null,null,null,null,스트리밍 이용요금 50% 청구 할인,null,null,null,null,null,null,null,null,null,null,null,null
나무 nh농협카드,nh농협카드,https://www.card-gorilla.com/card/detail/2490,null,null,null,null,null,원하는 플레이트 디자인 선택 가능,null,null,null,null,null,null,null,null,null,null,null
마이핏카드(할인형),kb국민카드,https://www.card-gorilla.com/card/detail/650,null,편의(#편의점 #뷰티) 5% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
모두의 신세계 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2288,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
삼성 id nomad 카드,삼성카드,https://www.card-gorilla.com/card/detail/2459,null,null,null,null,디지털콘텐츠/멤버십 50% 할인,null,reward 국내외 가맹점 2%/1%/0.5% 빅포인트 적립,null,null,null,null,null,null,null,null,null,null
신한카드 labe,신한카드,https://www.card-gorilla.com/card/detail/1006,null,null,null,null,null,null,null,null,null,"배달 앱(쿠팡이츠, 배달의 민족) 10% 할인",null,null,null,null,null,null,null
신한카드 the classic-l,신한카드,https://www.card-gorilla.com/card/detail/33,null,null,null,null,null,null,null,null,null,null,null,null,null,null,gs칼텍스 주유 시 리터당 40원 결제일 할인,null,null
신한카드 the pet,신한카드,https://www.card-gorilla.com/card/detail/2747,null,null,null,null,null,null,null,null,null,null,"동물병원, 펫 전용몰 할인한도 변경서비스",null,null,null,null,null,null
아시아나 듀얼마일리지 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2594,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
어디로든 그린카드,nh농협카드,https://www.card-gorilla.com/card/detail/2617,null,null,null,null,null,null,국내 전가맹점 0.2% 적립,10.0,null,null,null,null,null,null,null,null,null
올바른oil카드,nh농협카드,https://www.card-gorilla.com/card/detail/188,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"gs칼텍스, 농협주유소 리터당 100원~150원 청구할인 (lpg충전소 포함) 오토오아시스 차량 경정비 현장할인",null,null
올바른travel카드(일본특화),nh농협카드,https://www.card-gorilla.com/card/detail/189,null,null,null,null,null,null,null,null,null,null,null,null,인천공항 무료 교통 서비스,null,null,null,null
원더 co brand(집업) 제휴 카드,하나카드,https://www.card-gorilla.com/card/detail/2733,null,null,0.0,null,null,null,null,null,null,딜리버리 4.0% 청구할인,null,null,null,null,null,null,null
위 레아카드(포인트),nh농협카드,https://www.card-gorilla.com/card/detail/564,null,null,null,null,null,null,보너스 포인트 적립 (매년 1회),null,null,null,null,null,null,null,null,null,null
카드의정석 apt platinum,우리카드,https://www.card-gorilla.com/card/detail/544,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"아파트관리비(공공 임대료) 5천~15천원 청구할인,도시가스 자동납부 3,000원 청구할인"
코웨이 ibk카드,ibk기업은행,https://www.card-gorilla.com/card/detail/2734,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
톡톡 구독카드,kb국민카드,https://www.card-gorilla.com/card/detail/2309,null,null,null,null,"넷플릭스, 유튜브 프리미엄, 웨이브, 티빙, 멜론 구독 10% 청구할인",null,null,null,null,null,null,null,null,null,null,null,null
후불 하이패스카드,bnk부산은행,https://www.card-gorilla.com/card/detail/1433,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
cj 삼성 id 카드,삼성카드,https://www.card-gorilla.com/card/detail/2392,null,편의점 5% 결제일할인,null,이동통신요금 5% 결제일할인,티빙 30% 결제일할인,null,null,null,null,배달앱 5% 결제일할인,null,null,null,null,null,null,null
