카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
카카오뱅크 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/592,할인: 조건 없이 국내외 가맹점 0.5% 할인,마트/편의점: 조건 없이 마트/편의점 1% 할인,"영화/문화: 넷플릭스, 웨이브, 멜론 20% 할인CGV, 롯데시네마 5천원 할인",생활: 커피/교통 5% 할인쇼핑/배달앱 3% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
마일리지 가온카드(대한항공),KB국민카드,https://www.card-gorilla.com/card/detail/113,항공마일리지: 대한항공 마일리지 1~2마일 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
신세계 BC 바로 콰트로 플러스,BC 바로카드,https://www.card-gorilla.com/card/detail/2380,쇼핑: [쇼핑] 신세계백화점·이마트 등 5% 할인,교통: [교통] 주유소·전기차·대중교통·택시 4% 할인,온라인쇼핑: [온라인몰] SSG·쿠팡·G마켓·옥션·11번가 7% 할인,생활: [생활] 병원·약국·통신3사휴대폰요금 5% 할인,푸드: [커피/외식] 스타벅스·이디야·아웃백 등 10% 할인,제휴/PLCC: 신세계백화점 제휴 서비스 제공,프리미엄 서비스: VISA Platinum 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,
카카오뱅크 개인사업자 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2420,비즈니스: 사업 필수 경비 5% 결제일할인,비즈니스: 사업장 운영 경비 1.5% 결제일할인,기타: 온라인 간편결제/커피전문점/해외 1.5% 결제일할인,할인: 국내 가맹점 1% 결제일할인,금융: 세무지원 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
K-패스카드,KB국민카드,https://www.card-gorilla.com/card/detail/2555,할인: 청구 할인 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
LOCA LIKIT Shop,롯데카드,https://www.card-gorilla.com/card/detail/2264,"온라인쇼핑: 쿠팡, 위메프, 티몬 60% 결제일 할인",헤어: 미용실 60% 결제일 할인,"편의점: GS25, CU, 세븐일레븐 60% 결제일 할인","디지털구독: 쿠팡 로켓와우, 네이버플러스 멤버십 60% 결제일 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,
the Purple,현대카드,https://www.card-gorilla.com/card/detail/2756,바우처: 국내 Luxury/Gourmet 영역에서 카테고리 구분 없이 사용 가능한 바우처,적립: [기본혜택] 대한항공 마일리지와 M포인트 중 선택 적립,PP: [우대 서비스] Priority Pass 카드,공항: 인천국제공항 라운지 서비스・발레파킹 서비스,프리미엄 서비스: [우대 서비스] 메탈 플레이트,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 The PREMIER GOLD EDITION (스카이패스),신한카드,https://www.card-gorilla.com/card/detail/2090,"대한항공: 국내 이용금액 1,500원당 1마일리지 적립해외 이용금액 1,500원당 1~3마일리지 적립",호텔: 특급 호텔의 1박2일 Package 연 1회 제공,항공권: 본인회원 좌석 업그레이드 또는 동반 1인 무료항공권 제공 서비스 중 택 1,PP: 공항 VIP라운지 무료이용 서비스 제공,생활: 글로벌 라이프 서비스 제공공항 의전 서비스 (FAST TRACK) / 해외 의료 지원 서비스 제공,기타: 공항/골프장 리무진 서비스,골프: 홀인원 축하금 300만원 서비스제휴 골프장 그린피 무료 서비스 및 부킹 대행 서비스,면세점: 국내 유명 면세점 10% 할인,유의사항: 꼭 확인하세요!,,,,,,,,
현대카드 X,현대카드,https://www.card-gorilla.com/card/detail/2679,할인: [기본적립] 국내외 가맹점 1% 청구 할인전월 이용 금액 50만원 이상 이용 시,캐시백: 연간 이용 금액에 따라 연간 최대 10만원 캐시백,적립: ,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
Easy on카드,KB국민카드,https://www.card-gorilla.com/card/detail/470,온라인쇼핑: [Easy on 특화서비스] 인터넷 쇼핑몰 5% 할인,푸드: [Easy on 특화서비스] 음식 업종 5% 할인,소셜커머스: [Easy on 특화서비스] 소셜커머스 5% 할인,배달앱: [Easy on 특화서비스] 배달앱 5% 할인,백화점: [Easy on 특화서비스] 백화점 5% 할인,카페: [Easy on 특화서비스] 커피 5% 할인,편의점: [Easy on 특화서비스] 편의점 5% 할인,대중교통: [Easy on Plus 서비스] 대중교통 5% 할인,통신: [Easy on Plus 서비스] 이동통신요금 5% 할인,"생활: [Easy on Plus 서비스] 온라인 음원, 숙박앱 5% 할인",APP: [Easy on Plus 서비스] 인터넷 쇼핑몰 앱카드 결제 5% 할인,유의사항: 꼭 확인하세요!,,,,,
SKT 우리카드,우리카드,https://www.card-gorilla.com/card/detail/1555,SKT: T라이트할부 및 SKT 통신요금 월 1만원 ~ 2만원 청구할인,영화: 전국 영화관 3천원 청구할인,"패밀리레스토랑: VIPS, TGIF 10% 청구할인","카페: 할리스, 엔제리너스 20% 청구할인","테마파크: 롯데월드, 에버랜드, 서울랜드, 이월드(대구), 경주월드, 통도환타지아 자유이용권 50% 현장할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
삼성 BIZ iD BENEFIT카드,삼성카드,https://www.card-gorilla.com/card/detail/2324,"비즈니스: 4대 사회보험, 도시가스요금, 전기요금, 할인점, 온라인쇼핑몰, 식자재몰, 해외 1.5% 결제 할인",모든가맹점: 국내 가맹점 0.5% 결제일할인,생활: 주유·전기차 충전요금·이동통신·인터넷/유선통신·렌탈·보안·방역 3% 결제일할인,공과금/렌탈: 세무지원 서비스,선택형: 원하는 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 후불하이패스+ (하이패스 전용),신한카드,https://www.card-gorilla.com/card/detail/884,하이패스: 하이패스 0.1% 마이신한포인트 적립,"하이패스: 출퇴근시간대 통행료 20~50% 할인판교 ↔ 청계, 판교 ↔ 성남, 연계통행료 자동 면제",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
CLUB Signature SKYPASS 카드,하나카드,https://www.card-gorilla.com/card/detail/449,바우처: Special Service 제공,라운지키: LoungeKey 제공,대한항공: 대한항공 마일리지 적립,프리미엄 서비스: 국제 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
NH20 해봄카드,NH농협카드,https://www.card-gorilla.com/card/detail/184,공항라운지: 인천 공항라운지 무료이용 서비스,테마파크: 전국 놀이공원 할인,온라인쇼핑: 온라인 쇼핑몰 10% 할인,도서: 온라인 서점 10% 할인,"영화: CGV 2,000원 할인",배달앱: 배달앱 10% 할인,"기타: 어플리케이션 2,000원 할인","통신: 통신비 4,000원 할인",카페/디저트: 커피 30% 할인,편의점: GS25 5% 할인,대중교통: 대중교통 10% 할인,주유: 주유 5% 할인,해외: 해외 전가맹점 2% 할인,유의사항: 꼭 확인하세요!,,,
zgm.play카드,NH농협카드,https://www.card-gorilla.com/card/detail/2544,선택형: [선택 서비스] 온라인-플레이 타입,선택형: [선택 서비스] 오프라인-플레이 타입,"영화: CGV, 롯데시네마, 메가박스 5천원 청구할인","카페: 스타벅스, 투썸플레이스, 커피빈 30% 청구할인",패스트푸드: 패스트푸드업종 20% 청구할인,생활: 미용실·올리브영·CU/GS25 5% 청구할인 (H&B 편의점 통합 일 1회),생활: 쇼핑·서점 5% 청구할인 (통합 일 1회),유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 The CLASSIC-Y,신한카드,https://www.card-gorilla.com/card/detail/8,선택형: Gift Option Service - 매년 1회 옵션 품목 중 한 가지를 선택하여 이용,"모든가맹점: 일시불/할부 이용금액의 0.7% 마이신한포인트 적립해외, 명품 아울렛(신세계/롯데), 면세점, 골프 업종 이용 시 5% 마이신한포인트 적립",주유소: GS칼텍스 주유 시 리터당 60원 결제일 할인,생활: 커피/제과/택시/화장품/영화 5% 할인,면세점: 제주 JDC 면세점 이용 시 8% 할인,진에어: 진에어 국제선 항공권 결제일 할인,공연/전시: 오디오 가이드 및 오페라 글라스 무료 이용 서비스,프리미엄: 국제브랜드사 서비스 공통사항 안내,유의사항: 꼭 확인하세요!,,,,,,,,
Easy shopping 티타늄카드,KB국민카드,https://www.card-gorilla.com/card/detail/912,"쇼핑: 온라인쇼핑몰, 대형마트, 소셜커머스, 백화점 10% 포인트리 적립","선택형: 아파트 관리비, 편의점, 배달앱 5% 포인트리 적립",간편결제: 온라인쇼핑몰에서 KB Pay 이용 시 5% 포인트리 적립,프리미엄 서비스: Master 티타늄 서비스K-WORLD/국내전용 티타늄 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
LOCA 100,롯데카드,https://www.card-gorilla.com/card/detail/707,국내외가맹점: 선넘은 카드의 일당백 할인혜택어디서나 최대 1% 기본할인,할인: 온라인 1.5% 특별할인,바우처: 큰 금액 이용할 때 6만원 Flex Voucher까지,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
네이버페이 쇼핑엔로카,롯데카드,https://www.card-gorilla.com/card/detail/2433,적립: 네이버페이 포인트 적립서비스,금융: 장기할부 서비스,선택형: 다양한 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
삼성카드 BIZ LEADERS,삼성카드,https://www.card-gorilla.com/card/detail/780,할인: 국내외 가맹점 0.5% 할인,할인: 온라인쇼핑몰·주유·할인점 3% 결제일할인,할인: 4대 사회보험·손해보험·전기요금·이동통신·인터넷 10% 결제일할인,할인: 4대 사회보험 자동납부 시 납부대행수수료(납부금액의 0.8%) 결제일할인,기타: 부가세환급 편의지원서비스전자세금계산서 월 250건 무료,,,,,,,,,,,,
네이버페이 신한카드,신한카드,https://www.card-gorilla.com/card/detail/577,네이버페이: 네이버페이포인트 1% 적립네이버 카드간편결제 2% 추가적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
춘식이 모바일 로카,롯데카드,https://www.card-gorilla.com/card/detail/2656,"통신: SKT, KT, LG U+ 월 최대 20,000원 결제일 할인",멤버십포인트: L.POINT,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
1Q Special+,하나카드,https://www.card-gorilla.com/card/detail/241,쇼핑: 쇼핑 또는 주유 이용금액 스페셜 적립,"생활: 온라인쇼핑, 통신/교통/자동이체, 해외 이용금액 플러스적립",일반음식점: 국내 음식업종 할인,"카페: 스타벅스, 커피빈 4,000원 할인","공과금/렌탈: 아파트관리비, 4대보험 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,,
CLUB1카드 200,하나카드,https://www.card-gorilla.com/card/detail/2091,항공마일리지: 대한항공 / 아시아나 항공 마일리지 적립항공 좌석 승급(비즈니스→퍼스트 또는 비즈니스 스위트) 또는 동반자 비즈니스석 무료 항공권 (택1),선택형: trendy OPTION(개인 or 법인카드 연 3개/가족카드 연 1개 선택 가능),쇼핑: HOTEL & Duty Free,골프: KLPGA 하나금융그룹 Championship홀인원 상금 지원 서비스 / 골프 상해보험 무료 가입 서비스,생활: 가족카드 서비스,기타: Finance- 하나금융그룹 우대서비스,유의사항: 꼭! 확인하세요,,,,,,,,,,
K-패스카드(신용),NH농협카드,https://www.card-gorilla.com/card/detail/2560,교통: [모빌리티 서비스] 버스/지하철/택시/철도/렌터카/카쉐어링/전기차 충전 10% 청구할인,통신: [라이프 서비스①] 이동통신요금/오픈마켓/배달앱/스포츠/H&B 5% 청구할인,카페: [라이프 서비스②]커피전문점/편의점 10% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
K-패스 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2558,교통: 대중교통 10% 결제일 할인,카페: 커피전문점 20% 결제일 할인,디지털구독: 디지털콘텐츠/멤버십 정기결제 시 20% 결제일 할인,온라인쇼핑: 온라인쇼핑 3% 결제일 할인,선택형: 특수 소재 카드,교통: K-패스 마일리지,유의사항: 꼭 확인하세요!,,,,,,,,,,
The CJ KB국민카드,KB국민카드,https://www.card-gorilla.com/card/detail/1286,"온라인쇼핑: CJ오쇼핑, CJmall 5% 청구할인",푸드: CJ푸드빌 10~20% 현장할인,화장품: CJ올리브영 10% 현장할인,영화: CGV 2~6천원 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
트래블로그 SKYPASS 신용카드,하나카드,https://www.card-gorilla.com/card/detail/2729,대한항공: 대한항공 마일리지 적립,해외: 외화 하나머니 결제 혜택,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
KB국민 WE:SH All카드,KB국민카드,https://www.card-gorilla.com/card/detail/2440,할인: 국내 가맹점 1% 할인,해외: 해외 가맹점 2% 할인,"생활: 쇼핑 멤버십 50%, OTT 10%, 이동통신요금 5% 할인(자동납부 할인)",선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신한카드 국민행복,신한카드,https://www.card-gorilla.com/card/detail/712,병원/약국: 병원/약국/산후조리원 5% 결제일 할인,"온라인쇼핑: 쿠팡, SSG닷컴, 롯데ON, 11번가, G마켓 5% 결제일 할인","교육/육아: 어린이집/유치원 中 부모부담금,학원, 인터넷서점 (YES24, 알라딘, 교보문고) 10% 결제일 할인","배달앱: 배달의민족, 요기요 10% 결제일 할인","디지털구독: 넷플릭스, 유튜브프리미엄 50% 할인네이버-플러스멤버쉽, 쿠팡-로켓와우, 롯데ON-롯데오너스 3천원 할인",금융: 신한카드 국민행복 금융서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
#Pay 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2258,간편결제: 7개 간편결제(Pay)로 국내 거래시 5% 마이신한포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
BC 바로 On&Off 카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2591,간편결제: 온라인/간편결제 10% 결제일 할인,푸드: 음식점/커피 10% 결제일 할인,교통: 버스/지하철/택시 10% 결제일 할인,해외: 해외 10% 결제일 할인,무이자할부: 무이자할부 서비스,프리미엄 서비스: 국제 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
Clip카드,KB국민카드,https://www.card-gorilla.com/card/detail/1007,"KT: KT 통신요금 청구할인 최대 17,000원",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
LOCA LIKIT,롯데카드,https://www.card-gorilla.com/card/detail/2228,카페: 스타벅스 50% 결제일 할인간편결제 시 스타벅스 60% 결제일 할인,"영화: 롯데시네마, CGV 50% 결제일 할인","대중교통: 시내버스, 지하철 10% 결제일 할인","통신: SKT, KT, LG U+ 10% 결제일 할인","배달앱: 배달의 민족, 쿠팡이츠 5% 결제일 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
굿데이카드,KB국민카드,https://www.card-gorilla.com/card/detail/106,"주유: 주유소, 충전소 업종 리터당 60원 청구할인","통신: 전화요금, 인터넷이용료, 케이블TV 업종 10% 청구할인","교통: 버스, 지하철, 택시 업종 10% 청구할인","생활: 음식점, 커피전문점, 편의점, 약국 업종 10% 추가 청구할인","교육/육아: 학원, 휘트니스센터 업종 10% 추가 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
디지로카 Las Vegas,롯데카드,https://www.card-gorilla.com/card/detail/2707,할인: 국내외 가맹점 최대 2% 할인,무이자할부: 국내 가맹점 2~3개월 무이자 할부,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
삼성카드 taptap S,삼성카드,https://www.card-gorilla.com/card/detail/52,모든가맹점: 모든 가맹점 1% 빅포인트 적립,"주유: 모든 주유소 및 LPG 충전소 2,000원 결제일 할인","영화: 모든 영화관 5,000원 결제일 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
신한카드 Shopping,신한카드,https://www.card-gorilla.com/card/detail/18,"쇼핑: [쇼핑 할인] 오프라인 쇼핑(백화점, 프리미엄 아울렛, 마트, 창고형 할인매장) 10% 할인· 온라인 쇼핑(홈쇼핑, 소셜커머스) 10% 할인",생활: [생활 할인] 커피전문점·잡화·온라인서점 10% 할인· 주유 60원/L 할인,해외: [해외이용 캐시백] 해외이용금액 5% 캐시백,"푸드: [제휴 할인] 마켓컬리, 프레딧, 집반찬연구소 10% 할인서비스",유의사항: 꼭 확인해주세요!,,,,,,,,,,,,
