카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13
부자되세요 더마일리지 체크카드,교보증권,https://www.card-gorilla.com/card/detail/1903,대한항공: 대한항공 마일리지 1000원당 1마일 SUPER 적립대한항공 마일리지 3000원당 1마일 일반 적립,온라인쇼핑: 5개 온라인몰 5% 청구할인,점심: 11~14시 사이 음식점 10% 청구할인,"대형마트: 이마트, 롯데마트, 홈플러스 10% 청구할인",카페: 커피전문점 10% 청구할인,통신: 이동통신요금 10% 할인,편의점: 편의점 10% 할인,"경기관람: 프로야구, 축구, 배구 예매 20% 할인",유의사항: 꼭 확인하세요!,,,,
부자되세요 홈쇼핑 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2079,홈쇼핑: 홈쇼핑 6% 할인,백화점: 백화점 5% 할인,베이커리: 베이커리 10% 할인,통신: 통신비 5천원 할인,유의사항: 꼭 확인하세요!,,,,,,,,
삼성포인트체크카드,삼성카드,https://www.card-gorilla.com/card/detail/1360,모든가맹점: 빅포인트 0.5% 기본적립 (빅포인트계열),주유: S-OIL 리터당 40 보너스포인트 적립,경기관람: 프로스포츠 프로모션 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
시장愛 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2072,전통시장: 전통시장 15% 할인,기타: 나들가게 15% 할인,"통신: 이동통신요금 2,000원 할인",기타: 교통 5% 할인,유의사항: 꼭 확인하세요!,,,,,,,,
신한 S20 Pink(핑크)체크카드,신한카드,https://www.card-gorilla.com/card/detail/295,대중교통: 전국 지하철/버스 10% 캐시백,통신: 이동통신요금 자동이체시 2~3천원 캐시백,"온라인쇼핑: 4대 온라인 쇼핑몰, 올리브영 이용 시 2~7% 캐시백",기타: 듀오웨드 이용 시 현장 할인,카페: 커피전문점 (스타벅스/커피빈) 20% 캐시백,패밀리레스토랑: 패밀리레스토랑 (TGI Friday’s) 20% 캐시백,테마파크: 테마파크 50% 할인,영화: 맥스무비 2천원 할인,유의사항: 꼭 확인하세요!,,,,
신한 S20 체크카드,신한카드,https://www.card-gorilla.com/card/detail/298,교통: 전국 버스/지하철/택시 최고 10% 캐시백,통신: 이동통신요금 자동이체시 2~3천원 캐시백,편의점: GS25 이용시 2~7% 캐시백,도서: 교보문고 / 반디앤루니스 5% 캐시백,"학원: 어학원강좌(YBM시사, 파고다) 5% 캐시백",기타: TOEIC 응시료 2천원 캐시백,카페: 커피전문점 (스타벅스/커피빈) 20% 캐시백,패밀리레스토랑: 패밀리레스토랑 (TGI Friday’s) 20% 캐시백,테마파크: 전국 유명 놀이공원 본인 자유이용권 50% 할인,영화: 맥스무비 2천원 할인,유의사항: 꼭 확인하세요!,,
신한카드 4Tune 체크,신한카드,https://www.card-gorilla.com/card/detail/290,적립: 기본 적립,적립: 선택 적립,카페: 커피전문점 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Deep Dream 체크(모베러웍스),신한카드,https://www.card-gorilla.com/card/detail/2391,적립: 기본 포인트 적립,생활: 추가 포인트 적립,생활: 추가 포인트 적립,주유소: 주유소 적립,택시: 택시 할인,적립: 추가 포인트 적립,금융: 수수료 우대,유의사항: 꼭 확인하세요!,,,,,
신한카드 EV 체크,신한카드,https://www.card-gorilla.com/card/detail/299,기타: 전기차 충전요금 할인,대중교통: 대중교통 할인,보험사: 보험료 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 FANtastic S 체크(DRX),신한카드,https://www.card-gorilla.com/card/detail/2478,간편결제: 간편결제(신한플레이) 15% 캐시백,"소셜커머스: 소셜커머스(쿠팡,티몬) 10% 캐시백",편의점: 편의점(CU) 10% 캐시백,카페: 커피(스타벅스) 10% 캐시백,해외이용: 해외 전 가맹점 이용액(온라인 포함) 1.2% 캐시백해외인출 1건당 US $3 캐시백,프리미엄 서비스: 마스터카드 플래티늄 서비스,유의사항: 꼭 확인하세요!,,,,,,
신한카드 Pick E 체크(포켓몬스터),신한카드,https://www.card-gorilla.com/card/detail/2599,편의점: 4대 편의점 이용 시 10% 적립,카페: 커피 업종 이용 시 10% 적립,해외이용: 해외 이용금액 1% 적립,생활: 놀이 영역 이용 시 10% 적립,푸드: One Pick 맛집 가맹점 최대 3천 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,
신한카드 Pick I 체크(포켓몬스터),신한카드,https://www.card-gorilla.com/card/detail/2600,편의점: 4대 편의점 이용 시 10% 적립,카페: 커피 업종 이용 시 10% 적립,해외이용: 해외 이용금액 1% 적립,디지털구독: 디지털 구독 영역 이용 시 10% 적립,온라인쇼핑: One Pick 온라인 쇼핑몰 가맹점 최대 3천 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,
신한카드 아이행복 체크카드,신한카드,https://www.card-gorilla.com/card/detail/292,병원: 병원/약국 할인,대형마트: 할인점 할인,온라인쇼핑: 온라인몰 할인,통신: 이동통신비 할인,공과금: 도시가스비 할인,테마파크: 놀이공원 할인,은행사: 신한금융 혜택,생활: 특화 혜택,유의사항: 꼭 확인하세요!,,,,
썸타는 우리 체크,우리카드,https://www.card-gorilla.com/card/detail/457,수수료우대: [해외서비스] 해외이용수수료 면제,해외이용: [해외서비스] 해외가맹점(해외직구 포함) 이용금액의 1~2% 캐시백,공항라운지: [해외서비스] 인천 공항라운지 무료이용 서비스,"생활: [국내서비스] 쇼핑, 커피, 영화 등 다양한 국내 가맹점 할인 서비스",유의사항: 꼭 확인하세요!,,,,,,,,
쏙쏙 체크카드,유진투자증권,https://www.card-gorilla.com/card/detail/2213,캐시백: 온라인 어디서나 10% 캐시백 (통합 월간 캐시백 한도 내)가맹점 상관없이 온라인 결제시 어디서나 10% 캐시백 혜택 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
아모레퍼시픽 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2341,화장품: 아모레퍼시픽 이용 시 뷰티포인트 8% 적립,대형마트: [특화 가맹점] 대형마트 이용 시 뷰티포인트 3% 적립,백화점: [특화 가맹점] 백화점 이용 시 뷰티포인트 3% 적립,생활: [특화가맹점] 면세점/일반전문학원/커피전문점/이·미용/주유소(LPG 충전소 포함) 업종 뷰티포인트 3% 적립,유의사항: 꼭 확인하세요!,,,,,,,,
아모레퍼시픽 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/359,화장품: 아모레퍼시픽 가맹점 10% 환급할인,카페: 스타벅스 10% 환급할인,해피포인트: 해피포인트 가맹점 5% 환급할인,기타: GS리테일POP서비스,유의사항: 꼭 확인하세요!,,,,,,,,
아이부자 카드,하나카드,https://www.card-gorilla.com/card/detail/2323,대중교통: 교통카드 사용 가능,공과금/렌탈: 30% 소득공제 혜택 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,
아이행복 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/344,아이행복: 아이행복카드란?,온라인쇼핑: 인터넷쇼핑몰 5% 환급할인 서비스,약국: 약국 업종 5% 환급할인 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
아이행복체크카드(비씨),NH농협카드,https://www.card-gorilla.com/card/detail/369,온라인쇼핑: 온라인쇼핑몰/소셜커머스 3~5% 청구할인,병원: 전국 병원 업종 3% 청구할인,카페: 커피전문점/제과점 5% 청구할인,테마파크: 전국 주요 놀이공원 무료입장 및 할인,기타: 공통/제휴서비스,유의사항: 꼭 확인하세요!,,,,,,,
알뜰교통카드 S20 체크,신한카드,https://www.card-gorilla.com/card/detail/743,교통: 전국 지하철/버스/택시 이용 시 10% 캐시백,테마파크: 전국 유명 놀이공원 본인 자유이용권 50% 할인,"영화: 온라인 영화 최대 2,000원 할인",편의점: GS25 이용 시 2~7% 캐시백,도서: 교보문고/반디앤루니스 5% 캐시백,"학원: 어학원 강좌(YBM시사, 파고다) 5% 캐시백TOEIC 응시료 2천원 캐시백",통신: 이동통신요금 자동 이체 시 2~3천원 캐시백,카페: 커피전문점(스타벅스/커피빈) 20% 캐시백,패밀리레스토랑: T.G.I Friday`s 20% 캐시백,유의사항: 꼭 확인하세요!,,,
에이스플러스체크카드 (벨리미키),SC제일은행,https://www.card-gorilla.com/card/detail/550,"영화: 영화 인터넷 예매시 1,500원 청구할인",테마파크: 유명 놀이공원 무료입장 또는 자유이용권 현장할인,패밀리레스토랑: 패밀리레스토랑 10% 청구할인,카페: 스타벅스 20% 청구할인,"도서: 교보문고(온라인 포함), Yes24 1,500원 청구할인",주유소: GS칼텍스 리터당 25원 청구할인,면세점: 동화면세점 최고 10% 현장할인,멤버십포인트: 오! 포인트 추가 할인 및 적립,유의사항: 꼭 확인하세요!,,,,
에이스플러스체크카드(미키90주년),SC제일은행,https://www.card-gorilla.com/card/detail/405,"영화: 영화 인터넷 예매시 1,500원 청구할인",테마파크: 유명 놀이공원 무료입장 또는 자유이용권 현장할인,패밀리레스토랑: 패밀리레스토랑 10% 청구할인,카페: 스타벅스 20% 청구할인,"도서: 교보문고(온라인 포함), Yes24 1,500원 청구할인",주유소: GS칼텍스 리터당 25원 청구할인,면세점: 동화면세점 최고 10% 현장할인,멤버십포인트: 오! 포인트 추가 할인 및 적립,유의사항: 꼭 확인하세요!,,,,
요기요 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/308,배달앱: 요기요 결제금액 15% 할인,카페: 이디야 10% 할인,편의점: CU 10% 할인,기타: 통합할인한도,유의사항: 꼭 확인하세요!,,,,,,,,
우리 YG 체크카드,우리카드,https://www.card-gorilla.com/card/detail/324,"공연/전시: YG 엔터테인먼트 공연티켓, 온라인몰 할인",기타: YG 엔터테인먼트 운영 쇼핑몰 할인,"생활: 커피, 영화, 외식 등 다양한 국내 가맹점 할인 서비스",유의사항: 꼭 확인하세요!,,,,,,,,,
우리 아이행복체크카드,우리카드,https://www.card-gorilla.com/card/detail/322,"병원/약국: 모든 병원(동물병원 포함), 약국업종 5% 청구할인","대중교통: 전국 시내버스, 지하철 5% 청구할인","패밀리레스토랑: 아웃백, TGIF 10% 청구할인","카페: 스타벅스, 투썸플레이스 20% 청구할인",테마파크: 주요 놀이공원 자유이용권 50% 현장할인,멤버십포인트: 그린카드 멤버십 혜택,유의사항: 꼭 확인하세요!,,,,,,
우리국민행복체크카드,우리카드,https://www.card-gorilla.com/card/detail/323,국민행복: 국민행복카드란?,병원/약국: for Baby Service [ A-TYPE ],학원: for Children Service [ B-Type ],멤버십포인트: for Green Life Service [ C-Type ],기타: 공통서비스,유의사항: 꼭 확인하세요!,,,,,,,
우리성당 체크카드,우리카드,https://www.card-gorilla.com/card/detail/1260,"대중교통: 전국 시내버스, 지하철 1,500원 할인","병원/약국: 병원(동물병원 포함), 약국 5% 할인",영화: 모든 영화관 3천원 할인,"패밀리레스토랑: 아웃백, TGIF 20% 현장 할인","카페: 스타벅스, 투썸플레이스 20% 할인",주유: GS칼텍스 40원/L 할인,유의사항: 꼭 확인하세요!,,,,,,
위메프 우리체크,우리카드,https://www.card-gorilla.com/card/detail/318,소셜커머스: 위메프 이용금액의 5%적립,"카페: 스타벅스 30%, 편의점 5% 캐시백할인",유의사항: 꼭 확인하세요!,,,,,,,,,,
위메프페이 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/1493,쇼핑: 위메프페이결제 1%적립,쇼핑: 위메프오 1% 적립,편의점: GS25편의점 2% 적립,카페/디저트: 커피제과업종 5% 적립,디지털구독: 구독서비스 10%적립,유의사항: 꼭 확인하세요!,,,,,,,
유안타 Stock+ 체크카드,유안타증권,https://www.card-gorilla.com/card/detail/1912,증권사: 주식 약정별 카드사용금액의 0.5~1.0% 캐시백 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
음 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/339,일반음식점: 한식 업종 5% 평일 환급할인,"카페: 커피전문점, 베이커리, 아이스크림전문점 5% 평일 환급할인",교통: 버스·지하철 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,
이사배 카드,IBK기업은행,https://www.card-gorilla.com/card/detail/1170,"드럭스토어: H&B스토어 최대 2,000원 할인","화장품: 화장품 최대 2,000원 할인","헤어: 미용실, 이용원, 네일샵에서 최대 2,000원 할인","금융: 이체수수료 , ATM 수수료 면제환전 시 환율 70% 우대",유의사항: 꼭 확인하세요!,,,,,,,,
제주삼다수 체크카드,제주은행,https://www.card-gorilla.com/card/detail/2165,대중교통: 대중교통 할인,"교육/육아: 토익 응시료 할인도내 서비스 할인 (영어학원, 서점)",통신: 휴대폰 통신 요금 할인,편의점: CU편의점 1만원 이상 결제시 2% ~ 7% 청구 할인,"영화: CGV, 메가박스, 롯데시네마 이용시 1,500원~3,000원 청구 할인","푸드: 패밀리레스토랑 할인커피, 음료 이용액 할인",유의사항: 꼭 알아두세요!,,,,,,
차이 체크카드,차이,https://www.card-gorilla.com/card/detail/2317,"캐시백: 차이로 쌓은 번개, 헤택 받을 준비 끝!결제할 때마다 번개를 모아요",유의사항: 꼭 확인하세요!,,,,,,,,,,,
총무 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2530,"일반음식점: 한식, 휴게음식점 업종 5% 환급할인 (평일만)",카페: 커피음료전문점 업종 5% 환급할인 (평일만),아이스크림: 제과아이스크림 업종 5% 환급할인 (평일만),"대중교통: 대중교통(버스, 지하철) 5% 청구할인",선택형: 카드 플레이트 선택,유의사항: 꼭 확인하세요!,,,,,,,
카드의 정석 SSO3 NEW-TRO CHECK,우리카드,https://www.card-gorilla.com/card/detail/656,"직장인: 저녁시간 음식점(주점 포함), 노래방, 커피, 배달앱 캐시백","교통: 교통 캐시백(택시, 대중교통)","쇼핑: 쇼핑 캐시백(대형할인점, 편의점, 뷰티스토어)",해외: 해외가맹점(해외직구 포함) 이용금액의 2.0%~0.5% 캐시백,유의사항: 꼭 확인하세요,,,,,,,,
카드의정석 COOKIE CHECK,우리카드,https://www.card-gorilla.com/card/detail/312,"공항라운지/PP: 전세계 1,000여개 공항라운지 무료 입장 서비스",해외이용: 해외가맹점(해외직구 포함) 이용금액의 1~2% 캐시백,"생활: 쇼핑, 커피, 영화, 편의점, 교통 등 국내 캐시백 서비스","간편결제: 네이버페이, 카카오페이, PAYCO 1천원 추가 캐시백","CJ ONE: 멀티 멤버십 서비스(OK캐시백, CJ ONE)",유의사항: 꼭 확인하세요!,,,,,,,
카드의정석 CREAM TEENS CHECK,우리카드,https://www.card-gorilla.com/card/detail/330,마트/편의점: 편의점/올리브영 캐시백,도서: 서점 캐시백,패스트푸드: 베이커리/패스트푸드 캐시백,교통: 티머니 충전 캐시백,"CJ ONE: 멀티 멤버십 서비스(OK캐시백, CJ ONE)",기타: 통합 월 캐시백 한도,유의사항: 꼭 확인하세요!,,,,,,
카드의정석 POINT CHECK,우리카드,https://www.card-gorilla.com/card/detail/317,모든가맹점: 모아포인트 0.3 ~ 1.5% 적립,테마파크: 롯데아쿠아리움 및 주요 놀이공원 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
카드의정석 POINT CHECK x 아기상어,우리카드,https://www.card-gorilla.com/card/detail/628,모든가맹점: 모아포인트 0.3 ~ 1.5% 적립,테마파크: 롯데아쿠아리움 및 주요 놀이공원 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
카드의정석 POINT CHECK x 핑크퐁,우리카드,https://www.card-gorilla.com/card/detail/688,모든가맹점: 모아포인트 0.3 ~ 1.5% 적립,테마파크: 롯데아쿠아리움 및 주요 놀이공원 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
카드의정석 U+알뜰모바일 CHECK,우리카드,https://www.card-gorilla.com/card/detail/1256,통신: U+알뜰모바일 이동통신료 자동이체 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,,
카드의정석 UniMile CHECK,우리카드,https://www.card-gorilla.com/card/detail/1809,항공마일리지: UniMile 0.2~ 1.5% 적립,공항라운지: 국내외 공항라운지 무료 이용 서비스,공연/전시: 해외 유명 박물관ㆍ미술관 입장권 할인,프리미엄 서비스: UnionPay Platinum 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
카카오페이 신한 콘 체크카드,신한카드,https://www.card-gorilla.com/card/detail/670,적립: 전월 실적 조건 없이 사용 횟수별 최대 2만원 적립,"APP: '땡겨요 앱' 이용 시 월 최대 6천원 적립,'카카오T '이용 시 월 최대 2천원 적립",해외: 해외 전가맹점(온라인 포함) 이용금액 1% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
카카오페이 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1323,쇼핑: 온/오프라인 쇼핑 할인,카카오페이: 카카오페이 15% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
카카오페이 체크카드,광주은행,https://www.card-gorilla.com/card/detail/1039,카카오페이: 카카오페이 15% 청구할인,온라인쇼핑: [온라인쇼핑] 온라인쇼핑 10% 청구할인,편의점: [오프라인쇼핑] 편의점 5% 청구할인,"드럭스토어: [오프라인쇼핑] 올리브영, 다이소 5% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,
케이뱅크 체크카드 포인트적립형,케이뱅크,https://www.card-gorilla.com/card/detail/438,모든가맹점: 1.0% 케이뱅크 포인트 적립,기타: POP CARD 할인 및 GS&POINT 적립,"은행사: 모든 은행, GS25 ATM 수수료 무료",유의사항: 꼭 확인하세요!,,,,,,,,,
케이뱅크X네이버페이 체크카드2,케이뱅크,https://www.card-gorilla.com/card/detail/437,네이버페이: 국내·외 가맹점(온라인 포함)에서 1.2% 네이버페이 포인트 적립,멤버십포인트: POP CARD 할인 및 GS&POINT 적립,"은행사: 모든 은행, GS25 ATM 수수료 무료",유의사항: 꼭 확인하세요!,,,,,,,,,
케이뱅크X해피포인트 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/439,해피포인트: 해피포인트 가맹점 10~20% 캐시백 및 포인트적립,멤버십포인트: POP CARD 할인 및 GS&POINT 적립,"은행사: 모든 은행, GS25 ATM 수수료 무료",유의사항: 꼭 확인하세요!,,,,,,,,,
쿠팡 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/283,소셜커머스: 쿠팡 이용금액의 3% 『쿠팡캐시』 적립,카페: 스타벅스 이용금액의 10% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
탐나는J체크카드,제주은행,https://www.card-gorilla.com/card/detail/2172,대중교통: 대중교통 10% 청구 할인,"교육/육아: 토익 응시료 할인도내 서비스 할인 (영어학원, 서점)",통신: 이동통신요금 3% 청구 할인,편의점: 편의점(CU) 최대 7% 청구 할인,푸드: 패밀리레스토랑(VIPS) 20% 청구 할인커피전문점 20% 청구 할인,유의사항: 꼭 알아두세요!,,,,,,,
투썸플레이스 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2342,카페: 투썸플레이스 20% 캐시백,카페: 투썸플레이스 추가 혜택,디지털구독: OTT 1천원 캐시백,선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
티니패스 카드,롯데카드,https://www.card-gorilla.com/card/detail/2322,"대중교통: 전국 버스, 지하철 사용 가능",공과금: 30% 소득공제 혜택,온라인쇼핑: 온라인 쇼핑몰 이용 가능,유의사항: 두가지 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
펭수 노리 체크카드(펭모티콘),KB국민카드,https://www.card-gorilla.com/card/detail/561,대중교통: 버스·지하철 10% 청구할인,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"푸드: 아웃백, VIPS / 스타벅스 20% 환급할인",테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: 통합할인한도,유의사항: 꼭 확인하세요!,,,
펭수 노리 체크카드(펭카),KB국민카드,https://www.card-gorilla.com/card/detail/559,대중교통: 버스·지하철 10% 청구할인,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"푸드: 아웃백, VIPS / 스타벅스 20% 환급할인",테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: 통합할인한도,유의사항: 꼭 확인하세요!,,,
포켓몬을 사랑하는 고객용 하나멤버스 1Q 체크카드,하나카드,https://www.card-gorilla.com/card/detail/1186,생활: 생활 가맹점 이용당 5% 하나머니 적립,기타: 플레이트 디자인 선택 가능,,,,,,,,,,,
핀트 카드,핀트,https://www.card-gorilla.com/card/detail/2329,금융: 전월 실적 없이 최대 0.6% 무제한 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,,
하나 국민행복 체크카드,하나카드,https://www.card-gorilla.com/card/detail/750,생활: 요식/대형마트/백화점/병원/약국/인터넷 쇼핑몰 0.5% 캐시백,통신: 휴대폰 요금 자동이체 3천원 캐쉬백,유의사항: 꼭 확인하세요!,,,,,,,,,,
한패스카드,한패스,https://www.card-gorilla.com/card/detail/2315,무실적: 무조건 0.3% 캐시백 제공,해외직구: 해외 결제수수료 무료,수수료우대: 해외ATM 이용수수료 무료,선택형: 두가지 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
해외에선 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/689,"여행/숙박: 면세점, 항공사, 관광여행사 업종 5% 환급할인","배달앱: 마켓컬리, 배달의민족, 데일리호텔 5% 환급할인",카페: 스타벅스 5% 환급할인,편의점: GS25 편의점 5% 환급할인,"소셜커머스: 쿠팡, 위메프, 티몬 5% 환급할인",해외: 해외 물품구매 및 ATM 예금인출 수수료 캐시백,유의사항: 꼭 확인하세요!,,,,,,
해피CU포인트 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/353,"멤버십포인트: CU편의점, 해피포인트 가맹점 2%적립","교통: 대중교통(버스,지하철)/택시업종 1% 포인트리 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,
해피포인트 DGB체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/814,해피포인트: 해피포인트 가맹점 할인 및 적립,통신: 이동통신요금 자동이체 금액의 3% 결제일 캐시백,"영화: 인터넷 영화 예매시 2,000원 결제일 캐시백",교육/육아: 토익응시료 2천원 결제일 캐시백,테마파크: 전국 주요놀이공원 무료입장 및 자유이용권 50% 할인,면세점: 국내면세점 할인쿠폰 서비스,BC TOP: TOP가맹점 이용시 TOP 포인트 적립,교통: 대경교통카드 서비스 (선택사항),유의사항: 꼭 확인하세요!,,,,
해피포인트 우리체크카드,우리카드,https://www.card-gorilla.com/card/detail/326,해피포인트: 해피포인트 가맹점 20% 캐시백할인 및 5%적립,마트/편의점: 주요할인점 5%할인,기타: 공통서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
해피포인트 체크카드,전북은행,https://www.card-gorilla.com/card/detail/2190,해피포인트: 해피포인트 가맹점 할인 서비스,"생활: 영화(CGV, 메가박스, 롯데시네마) 2천원 청구할인대중교통(버스/지하철) 및 편의점 10% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,
현대백화점 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1394,모든가맹점: 모든 가맹점 0.2% 캐시백특정업종 추가로 0.2% 캐시백,공연/전시: 문화할인 서비스,백화점: 현대백화점 5% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,
